relative_path,exists,duplicate_path,recorded_sha256,actual_sha256,hash_match,manifest_self_reference,status,data_layer,data_status,source_type,claim_boundary
01_project5_scope.md,True,False,f2724d1f0a0d5a872618e1ca53eca11194fec4eb0d6febab770b9a0f34542778,f2724d1f0a0d5a872618e1ca53eca11194fec4eb0d6febab770b9a0f34542778,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/reference/p3_risk_distribution.csv,True,False,f8f6862594d783d6493fa4fb9dcef56eeb2e4914b2803b35bbb1dd0a5532a886,f8f6862594d783d6493fa4fb9dcef56eeb2e4914b2803b35bbb1dd0a5532a886,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/reference/project0_gold_fraud_kri.csv,True,False,931a20d7c0d0bb334dfd2a30f9dbd0f6ab16f88e0f7402ffa92ec4eaacfc3f08,931a20d7c0d0bb334dfd2a30f9dbd0f6ab16f88e0f7402ffa92ec4eaacfc3f08,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/review_samples/alert_queue_sample.csv,True,False,a606c564fc546f83cdeaafad7460a5ea55ff7eaab1b684dd8078570eea342646,a606c564fc546f83cdeaafad7460a5ea55ff7eaab1b684dd8078570eea342646,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/review_samples/hybrid_decisions_sample.csv,True,False,45191c04a9918966f411bf6e414178d8271e2e1d05eb83947fbe28699a473242,45191c04a9918966f411bf6e414178d8271e2e1d05eb83947fbe28699a473242,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/review_samples/synthetic_beneficiaries_sample.csv,True,False,ed534ac5369d7dab0a8aeef139f73652379bab7661c7c48177d8a9d54e003a3f,ed534ac5369d7dab0a8aeef139f73652379bab7661c7c48177d8a9d54e003a3f,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/review_samples/synthetic_customers_sample.csv,True,False,f906b19ea62370f603780d30d655e46d7b0ed93b71c4672e4477fc82c799a10d,f906b19ea62370f603780d30d655e46d7b0ed93b71c4672e4477fc82c799a10d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/review_samples/synthetic_devices_sample.csv,True,False,405bd84b2e9c801f81a62410ec04500e6f1144718ff05fe8c49e048efd1707be,405bd84b2e9c801f81a62410ec04500e6f1144718ff05fe8c49e048efd1707be,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/review_samples/synthetic_disputes_sample.csv,True,False,adf8bce3a95bdcad19ed02a9594a9eeb5620399a29c013b0d11357b0d472e76c,adf8bce3a95bdcad19ed02a9594a9eeb5620399a29c013b0d11357b0d472e76c,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/synthetic/internal/synthetic_transactions_latent.csv.gz,True,False,befb9e7a00b53a6619fcb97e5418fe6d5cbd1813c1b8bb37ca2a78d989fc7068,befb9e7a00b53a6619fcb97e5418fe6d5cbd1813c1b8bb37ca2a78d989fc7068,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/synthetic/synthetic_beneficiaries.csv,True,False,03ca8da33b974eaa1aafab56faefed05bf932d6b5b2f228719731f38d7217f04,03ca8da33b974eaa1aafab56faefed05bf932d6b5b2f228719731f38d7217f04,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/synthetic/synthetic_customers.csv,True,False,4dcf34ba682a24d45693257f9b26f3788d5d7d74a39a9371959cacd3968b5d44,4dcf34ba682a24d45693257f9b26f3788d5d7d74a39a9371959cacd3968b5d44,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/synthetic/synthetic_devices.csv,True,False,aa546ad1d3beda3a6d0f0db4309415d782f79858d748445f5035600c797dd327,aa546ad1d3beda3a6d0f0db4309415d782f79858d748445f5035600c797dd327,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/synthetic/synthetic_disputes.csv,True,False,75066b399b3e6f81a5f95cf84220840028840369402d7705530bdde6e4fb9706,75066b399b3e6f81a5f95cf84220840028840369402d7705530bdde6e4fb9706,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/synthetic/synthetic_incidents.csv,True,False,fc056ed586df3e33311128707fa95ab80baf5bbbbf9b07e1b51c6602ee756b5b,fc056ed586df3e33311128707fa95ab80baf5bbbbf9b07e1b51c6602ee756b5b,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/synthetic/synthetic_transactions.csv.gz,True,False,e5b3bca530fbca2bda9afbe4230e221e59c28c3cdb00cafae3878303779d6b58,e5b3bca530fbca2bda9afbe4230e221e59c28c3cdb00cafae3878303779d6b58,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/synthetic/synthetic_transactions_sample.csv,True,False,2c1e1a7635a757d4a28aa81aae6a92ab4e82fc94d38baac0393e836008e3fc31,2c1e1a7635a757d4a28aa81aae6a92ab4e82fc94d38baac0393e836008e3fc31,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
DATA_ACCESS.md,True,False,7380329bb07d7f5066db2fde51f202b99fd49644e40672a8009105552ff9e0bb,7380329bb07d7f5066db2fde51f202b99fd49644e40672a8009105552ff9e0bb,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data_contract/observed_split_reconciliation.csv,True,False,a1a85d2d6ddce8581fa9c4276a7abb6f7aa33b92f65b1018b6025483567c660d,a1a85d2d6ddce8581fa9c4276a7abb6f7aa33b92f65b1018b6025483567c660d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data_contract/observed_vs_synthetic_design.md,True,False,37ba5a795117d9f9c47fd480c5baed9a58d4f8cc4864c7a84e8fe975d9a83f5d,37ba5a795117d9f9c47fd480c5baed9a58d4f8cc4864c7a84e8fe975d9a83f5d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data_contract/p5_data_availability_check.md,True,False,9956d9d2fa56a37ce92f07cfd73c44573519bea01c2521599e720092d6e49ce9,9956d9d2fa56a37ce92f07cfd73c44573519bea01c2521599e720092d6e49ce9,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data_contract/p5_observed_input_contract.csv,True,False,8fac72b128dc4ab6d9bfb3da71a367af6e26477391e338cd2dfd0b7b92bae347,8fac72b128dc4ab6d9bfb3da71a367af6e26477391e338cd2dfd0b7b92bae347,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data_contract/p5_synthetic_input_contract.csv,True,False,404d8b860a3d5e876859c5a99c8f9c8a45527b3703494853e900866476901073,404d8b860a3d5e876859c5a99c8f9c8a45527b3703494853e900866476901073,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data_contract/population_reconciliation.csv,True,False,56206e59ce9dab586e7efbf3ca5d7a74a7b2befb31ca94541f6b5917a395a7fe,56206e59ce9dab586e7efbf3ca5d7a74a7b2befb31ca94541f6b5917a395a7fe,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data_contract/source_manifest.csv,True,False,391d2c649119b082e1c769a1160c234973906733a8398e77eac86e2d903570d0,391d2c649119b082e1c769a1160c234973906733a8398e77eac86e2d903570d0,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data_contract/source_manifest.md,True,False,60c4969052f1790e6c5f22546b959cf039b3ffe383422bfd01a315000950f0f3,60c4969052f1790e6c5f22546b959cf039b3ffe383422bfd01a315000950f0f3,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data_contract/synthetic_population_reconciliation.csv,True,False,6a1c24f8e14c0d6ec3d7d096cd3e75b7e2fd04dd52970a22e200220297878b46,6a1c24f8e14c0d6ec3d7d096cd3e75b7e2fd04dd52970a22e200220297878b46,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
excel/Project5_FraudOperationalRisk_Model.xlsx,True,False,de4cd8d4ca30ce2b59611259a9df472f0a0767da7b35614f2e158f088ad351dc,de4cd8d4ca30ce2b59611259a9df472f0a0767da7b35614f2e158f088ad351dc,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
EXECUTIVE_SUMMARY.md,True,False,873c14b663d762f660da1aa95115df7293067a6780f93e0c57a5badcd5764982,873c14b663d762f660da1aa95115df7293067a6780f93e0c57a5badcd5764982,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
governance/assumption_register.csv,True,False,3e61f2fb6abb8ae9785ef756f7bc29348f8b9cac8464e2a9b4690c445f7c2795,3e61f2fb6abb8ae9785ef756f7bc29348f8b9cac8464e2a9b4690c445f7c2795,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
governance/audit_evidence_checklist.csv,True,False,0befffa095b8b1e5b0b6f68779b0657427f12ba50ab304daf03965014901868e,0befffa095b8b1e5b0b6f68779b0657427f12ba50ab304daf03965014901868e,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
governance/exception_register.csv,True,False,3006258b9c072a4eb2088241b8a459c5232e8b0d0041a48b92dc4137f3eca11e,3006258b9c072a4eb2088241b8a459c5232e8b0d0041a48b92dc4137f3eca11e,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
governance/fraud_risk_appetite_register.csv,True,False,d78b1e84bcb14f31f6e901255faaa84f23b04aaa60093de6ea1811a472d3373f,d78b1e84bcb14f31f6e901255faaa84f23b04aaa60093de6ea1811a472d3373f,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
governance/management_action_library.csv,True,False,95a611a32e7ea0572d2349d8e0059bbdfd13f890a576cb151311083dec0647d9,95a611a32e7ea0572d2349d8e0059bbdfd13f890a576cb151311083dec0647d9,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
governance/model_use_register.csv,True,False,400499243b7f999c5b98f3c614409036e51db67a77ed42f6557921b1778ee142,400499243b7f999c5b98f3c614409036e51db67a77ed42f6557921b1778ee142,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
governance/monitoring_plan.csv,True,False,3ca7be5c7f0d0c100ae4926648dc22466bf9057cbf260dd870560753d049db3f,3ca7be5c7f0d0c100ae4926648dc22466bf9057cbf260dd870560753d049db3f,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
governance/operational_risk_appetite_register.csv,True,False,3fcbf26ad95ce2c8ea96ba13f6351a8a7c9a8980ee2830a05de56db9436970ff,3fcbf26ad95ce2c8ea96ba13f6351a8a7c9a8980ee2830a05de56db9436970ff,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
governance/owner_approver_matrix.csv,True,False,474a6202231adfa329bd8ad787af8790d1acae90070fd8d9c431edb0c158389b,474a6202231adfa329bd8ad787af8790d1acae90070fd8d9c431edb0c158389b,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
limitation_note.md,True,False,ab88613804fff57d76acad3e18717604caeff2637798875af88740eb78f08398,ab88613804fff57d76acad3e18717604caeff2637798875af88740eb78f08398,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
LIMITATIONS.md,True,False,363c128a283fdaf17700c4fc2e43cb92d59942b87cc1e12475aaed72fd278fdf,363c128a283fdaf17700c4fc2e43cb92d59942b87cc1e12475aaed72fd278fdf,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
logs/project5_pipeline.log,True,False,ec6f6691c07b721dc5025761235b66c1f5314da6e7a221b0d57c83a545a16aa5,ec6f6691c07b721dc5025761235b66c1f5314da6e7a221b0d57c83a545a16aa5,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
logs/project5_v1_0_1_final_run.log,True,False,6734a0c8e450243ff04fdc4106c11583f75129c4824876d110e78360cb7da333,6734a0c8e450243ff04fdc4106c11583f75129c4824876d110e78360cb7da333,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/alert_prioritisation_methodology.md,True,False,65b967a93dcf63e0cfa289af9c96a7d5642e47e5c35fa9ff9fdedbc7ef88b0f6,65b967a93dcf63e0cfa289af9c96a7d5642e47e5c35fa9ff9fdedbc7ef88b0f6,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/anomaly_detection_methodology.md,True,False,93e6d01b59b308c42b2a7c940ebb337ffced07f71ddd2bce2f22225fb5888cbc,93e6d01b59b308c42b2a7c940ebb337ffced07f71ddd2bce2f22225fb5888cbc,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/fraud_label_definition.md,True,False,65dd7e3212fa6398deb7f6a5db184161539937ce4f281f98f638b4a3ddafe5e7,65dd7e3212fa6398deb7f6a5db184161539937ce4f281f98f638b4a3ddafe5e7,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/fraud_rule_methodology.md,True,False,f8f39842173421eb42953bf7405e2dc88bf55aaec54284850a59f5b91febe872,f8f39842173421eb42953bf7405e2dc88bf55aaec54284850a59f5b91febe872,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/friendly_fraud_claim_methodology.md,True,False,bf794f84d70726d054b2e126ed5fdd20747ac2bc16960646b00665d07d9f8f6a,bf794f84d70726d054b2e126ed5fdd20747ac2bc16960646b00665d07d9f8f6a,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/hybrid_decision_engine_methodology.md,True,False,0820a4dc8af5976c876df6e4940a5647d9558346d904d4f208a770f20cdb794b,0820a4dc8af5976c876df6e4940a5647d9558346d904d4f208a770f20cdb794b,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/model_methodology.md,True,False,a65ee422bdc69404ed15c8c6c6826f8ad1e2062848bf64503c188fb32337e2e0,a65ee422bdc69404ed15c8c6c6826f8ad1e2062848bf64503c188fb32337e2e0,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/operational_risk_methodology.md,True,False,bf57bd128b23620694e08855ba439e1b40f488fd5e84dfe653b3e2ea426bdb68,bf57bd128b23620694e08855ba439e1b40f488fd5e84dfe653b3e2ea426bdb68,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/operational_segment_fairness_spec.md,True,False,bbd76f0012b140fe159ee40a234100074bfd973a4d7674c674b9d943edb4d372,bbd76f0012b140fe159ee40a234100074bfd973a4d7674c674b9d943edb4d372,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/probability_calibration_decision.md,True,False,7f2b2820e6a1729cc07771b47d12c4cb88bdb9f795d3ccafa2116495de183680,7f2b2820e6a1729cc07771b47d12c4cb88bdb9f795d3ccafa2116495de183680,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/synthetic_fraud_generation_methodology.md,True,False,1bc2a75899444f39e3aa7016763492432d540c738240fb13c6eec04d8b76d823,1bc2a75899444f39e3aa7016763492432d540c738240fb13c6eec04d8b76d823,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/threshold_economics_decision.md,True,False,a96b04eb74587ee7b7ed34c9591583b623e80d68e2aa1479ba1406d6c9812b5a,a96b04eb74587ee7b7ed34c9591583b623e80d68e2aa1479ba1406d6c9812b5a,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
methodology/threshold_economics_methodology.md,True,False,b487b48a8b715a4a1a094281cfbbb03dff2aa7eacacc0f0a0b494f42b41835f2,b487b48a8b715a4a1a094281cfbbb03dff2aa7eacacc0f0a0b494f42b41835f2,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/calibration_summary.csv,True,False,732e77a01ed3f194f235e41cb08e0e9abdc81089961fe4fc6db92c5e7358d6b4,732e77a01ed3f194f235e41cb08e0e9abdc81089961fe4fc6db92c5e7358d6b4,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/challenger_model_card.md,True,False,02d73570b329bd7ebe0dd1992c0239f666ea741d8f5ca6063101654a9f1c0f29,02d73570b329bd7ebe0dd1992c0239f666ea741d8f5ca6063101654a9f1c0f29,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/champion_model_card.md,True,False,dd25f773de9a616de5adf912886a4617587daaf5ce8b6eaf262c04b1b7278cbf,dd25f773de9a616de5adf912886a4617587daaf5ce8b6eaf262c04b1b7278cbf,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/feature_governance.csv,True,False,d3b9a456d0fbc031850cd7c9bcaf0a7f0191ac64d0b21fde44a8f628442ac5a9,d3b9a456d0fbc031850cd7c9bcaf0a7f0191ac64d0b21fde44a8f628442ac5a9,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/model_comparison.csv,True,False,0c99fe311166d11d831952e0aee90314b9f360942b60a305fbb57cfa5335ddb3,0c99fe311166d11d831952e0aee90314b9f360942b60a305fbb57cfa5335ddb3,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/model_stability_by_period.csv,True,False,cfb0514f293e817b904def34e2b3f6b2b85e6a354c195aec47373979b34e35b5,cfb0514f293e817b904def34e2b3f6b2b85e6a354c195aec47373979b34e35b5,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/model_uncertainty_intervals.csv,True,False,390951ed66edadf9789ff03ce68b5c560bd1edea0bd21117de93dbb9cdfb69fa,390951ed66edadf9789ff03ce68b5c560bd1edea0bd21117de93dbb9cdfb69fa,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/observed_anomaly_model.joblib,True,False,a4ef9f80b32d5458fce7f34cfad15b67bde7964a02eafcb214169ee9f1341cae,a4ef9f80b32d5458fce7f34cfad15b67bde7964a02eafcb214169ee9f1341cae,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/observed_champion_model.joblib,True,False,21bc65f6404db1298317e1d7615cf76d61ecab54de1ee7e8c2ea924a1e949798,21bc65f6404db1298317e1d7615cf76d61ecab54de1ee7e8c2ea924a1e949798,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/observed_champion_platt_calibrator.joblib,True,False,9cfc9b1d3d223104edd0f00b083122f4910e66ea083e0845e74514bb7f34f5c0,9cfc9b1d3d223104edd0f00b083122f4910e66ea083e0845e74514bb7f34f5c0,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/selected_observed_threshold.json,True,False,d2f93654425db25f1beda0b5bcee5e158a38af136473e7ffb0cde43f293bf747,d2f93654425db25f1beda0b5bcee5e158a38af136473e7ffb0cde43f293bf747,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/synthetic_controls_anomaly.joblib,True,False,66bd39b884f687fa9b214673f2df9b1b0095ab96ac9d4a46f61a2c7a06bd6a59,66bd39b884f687fa9b214673f2df9b1b0095ab96ac9d4a46f61a2c7a06bd6a59,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
