check_id,check_group,criticality,check_description,status,evidence,owner,action_if_failed,data_layer,data_status,source_type,claim_boundary
FILE-012,Files,Critical,Required artifact exists: data_contract/p5_data_availability_check.md,PASS,exists=True size=1722,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-013,Files,Critical,Required artifact exists: data_contract/observed_vs_synthetic_design.md,PASS,exists=True size=1317,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-014,Files,Critical,Required artifact exists: data_contract/population_reconciliation.csv,PASS,exists=True size=991,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-015,Files,Critical,Required artifact exists: data_contract/observed_split_reconciliation.csv,PASS,exists=True size=787,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-016,Files,Critical,Required artifact exists: data_contract/synthetic_population_reconciliation.csv,PASS,exists=True size=553,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-017,Files,Critical,Required artifact exists: data_contract/source_manifest.csv,PASS,exists=True size=3152,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-018,Files,Critical,Required artifact exists: data/observed/fraud_pca_input.csv.gz,PASS,exists=True size=72367924,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-019,Files,Critical,Required artifact exists: data/observed/fraud_pca_sample.csv,PASS,exists=True size=2879278,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-020,Files,Critical,Required artifact exists: data/synthetic/synthetic_transactions.csv.gz,PASS,exists=True size=18797069,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-021,Files,Critical,Required artifact exists: data/synthetic/synthetic_transactions_sample.csv,PASS,exists=True size=3718239,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-022,Files,Critical,Required artifact exists: data/synthetic/synthetic_customers.csv,PASS,exists=True size=10335486,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-023,Files,Critical,Required artifact exists: data/synthetic/synthetic_devices.csv,PASS,exists=True size=7922886,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-024,Files,Critical,Required artifact exists: data/synthetic/synthetic_beneficiaries.csv,PASS,exists=True size=10558780,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-025,Files,Critical,Required artifact exists: data/synthetic/synthetic_disputes.csv,PASS,exists=True size=3863816,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-026,Files,Critical,Required artifact exists: data/reference/p3_customer_risk_context.csv,PASS,exists=True size=6944080,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-027,Files,Critical,Required artifact exists: data/review_samples/synthetic_customers_sample.csv,PASS,exists=True size=413522,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-028,Files,Critical,Required artifact exists: data/review_samples/synthetic_devices_sample.csv,PASS,exists=True size=243941,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-029,Files,Critical,Required artifact exists: data/review_samples/synthetic_beneficiaries_sample.csv,PASS,exists=True size=234831,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-030,Files,Critical,Required artifact exists: data/review_samples/synthetic_disputes_sample.csv,PASS,exists=True size=512844,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-031,Files,Critical,Required artifact exists: data/review_samples/hybrid_decisions_sample.csv,PASS,exists=True size=3180823,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-032,Files,Critical,Required artifact exists: data/review_samples/alert_queue_sample.csv,PASS,exists=True size=1680480,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-033,Files,Critical,Required artifact exists: methodology/fraud_label_definition.md,PASS,exists=True size=1666,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-034,Files,Critical,Required artifact exists: methodology/synthetic_fraud_generation_methodology.md,PASS,exists=True size=1775,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-035,Files,Critical,Required artifact exists: methodology/model_methodology.md,PASS,exists=True size=1648,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-036,Files,Critical,Required artifact exists: methodology/anomaly_detection_methodology.md,PASS,exists=True size=725,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-037,Files,Critical,Required artifact exists: methodology/threshold_economics_methodology.md,PASS,exists=True size=961,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-038,Files,Critical,Required artifact exists: methodology/threshold_economics_decision.md,PASS,exists=True size=2353,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-039,Files,Critical,Required artifact exists: methodology/probability_calibration_decision.md,PASS,exists=True size=1216,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-040,Files,Critical,Required artifact exists: methodology/friendly_fraud_claim_methodology.md,PASS,exists=True size=1402,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-041,Files,Critical,Required artifact exists: methodology/fraud_rule_methodology.md,PASS,exists=True size=2514,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-042,Files,Critical,Required artifact exists: methodology/hybrid_decision_engine_methodology.md,PASS,exists=True size=1997,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-043,Files,Critical,Required artifact exists: methodology/alert_prioritisation_methodology.md,PASS,exists=True size=1008,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-044,Files,Critical,Required artifact exists: methodology/operational_segment_fairness_spec.md,PASS,exists=True size=1181,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-045,Files,Critical,Required artifact exists: models/model_comparison.csv,PASS,exists=True size=7937,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-046,Files,Critical,Required artifact exists: models/champion_model_card.md,PASS,exists=True size=1347,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-047,Files,Critical,Required artifact exists: models/challenger_model_card.md,PASS,exists=True size=712,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-048,Files,Critical,Required artifact exists: models/threshold_analysis.csv,PASS,exists=True size=7637,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-049,Files,Critical,Required artifact exists: models/calibration_summary.csv,PASS,exists=True size=8230,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-050,Files,Critical,Required artifact exists: models/feature_governance.csv,PASS,exists=True size=5200,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-051,Files,Critical,Required artifact exists: models/selected_observed_threshold.json,PASS,exists=True size=887,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-052,Files,Critical,Required artifact exists: models/model_uncertainty_intervals.csv,PASS,exists=True size=1131,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-053,Files,Critical,Required artifact exists: models/synthetic_model_summary.csv,PASS,exists=True size=1629,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-054,Files,Critical,Required artifact exists: models/synthetic_hybrid_thresholds.csv,PASS,exists=True size=1067,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-055,Files,Critical,Required artifact exists: models/synthetic_p3_context_comparison.csv,PASS,exists=True size=588,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-056,Files,Critical,Required artifact exists: rules/fraud_rule_inventory.csv,PASS,exists=True size=6352,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-057,Files,Critical,Required artifact exists: rules/rule_priority_matrix.csv,PASS,exists=True size=1767,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-058,Files,Critical,Required artifact exists: rules/decision_matrix.csv,PASS,exists=True size=1767,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-059,Files,Critical,Required artifact exists: rules/reason_code_dictionary.csv,PASS,exists=True size=3501,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-060,Files,Critical,Required artifact exists: rules/override_policy.csv,PASS,exists=True size=1019,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-061,Files,Critical,Required artifact exists: outputs/observed_fraud_kpi_summary.csv,PASS,exists=True size=2005,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-062,Files,Critical,Required artifact exists: outputs/observed_model_predictions.csv.gz,PASS,exists=True size=14629040,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-063,Files,Critical,Required artifact exists: outputs/synthetic_transaction_scores.csv.gz,PASS,exists=True size=27622922,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-064,Files,Critical,Required artifact exists: outputs/hybrid_decision_output.csv.gz,PASS,exists=True size=29928929,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-065,Files,Critical,Required artifact exists: outputs/alert_queue.csv.gz,PASS,exists=True size=778940,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-066,Files,Critical,Required artifact exists: outputs/alert_outcome_summary.csv,PASS,exists=True size=3291,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-067,Files,Critical,Required artifact exists: outputs/fraud_amount_capture_curve.csv,PASS,exists=True size=11366,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-068,Files,Critical,Required artifact exists: outputs/threshold_economics.csv,PASS,exists=True size=7637,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-069,Files,Critical,Required artifact exists: outputs/rule_performance_summary.csv,PASS,exists=True size=5480,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-070,Files,Critical,Required artifact exists: outputs/segment_risk_summary.csv,PASS,exists=True size=3455,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-071,Files,Critical,Required artifact exists: outputs/control_effectiveness_summary.csv,PASS,exists=True size=4334,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-072,Files,Critical,Required artifact exists: outputs/hybrid_incremental_value.csv,PASS,exists=True size=2449,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-073,Files,Critical,Required artifact exists: outputs/friendly_fraud_claim_risk_summary.csv,PASS,exists=True size=823,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-074,Files,Critical,Required artifact exists: outputs/priority_queue_efficiency.csv,PASS,exists=True size=645,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-075,Files,Critical,Required artifact exists: operational_risk/incident_register.csv,PASS,exists=True size=8811,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-076,Files,Critical,Required artifact exists: operational_risk/loss_event_summary.csv,PASS,exists=True size=2167,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-077,Files,Critical,Required artifact exists: operational_risk/root_cause_analysis.md,PASS,exists=True size=8171,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-078,Files,Critical,Required artifact exists: operational_risk/scenario_analysis.csv,PASS,exists=True size=2785,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-079,Files,Critical,Required artifact exists: operational_risk/control_failure_library.csv,PASS,exists=True size=2312,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-080,Files,Critical,Required artifact exists: governance/assumption_register.csv,PASS,exists=True size=2745,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-081,Files,Critical,Required artifact exists: governance/fraud_risk_appetite_register.csv,PASS,exists=True size=2574,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-082,Files,Critical,Required artifact exists: governance/operational_risk_appetite_register.csv,PASS,exists=True size=1188,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-083,Files,Critical,Required artifact exists: governance/owner_approver_matrix.csv,PASS,exists=True size=1172,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-084,Files,Critical,Required artifact exists: governance/monitoring_plan.csv,PASS,exists=True size=1693,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-085,Files,Critical,Required artifact exists: governance/management_action_library.csv,PASS,exists=True size=1313,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-086,Files,Critical,Required artifact exists: governance/exception_register.csv,PASS,exists=True size=1003,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-087,Files,Critical,Required artifact exists: governance/model_use_register.csv,PASS,exists=True size=852,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-088,Files,Critical,Required artifact exists: governance/audit_evidence_checklist.csv,PASS,exists=True size=1793,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-089,Files,Critical,Required artifact exists: testing/uat_test_cases.csv,PASS,exists=True size=36273,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-090,Files,Critical,Required artifact exists: testing/sit_test_cases.csv,PASS,exists=True size=2938,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-091,Files,Critical,Required artifact exists: testing/negative_test_cases.csv,PASS,exists=True size=3511,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-092,Files,Critical,Required artifact exists: testing/test_evidence_log.csv,PASS,exists=True size=12658,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-093,Files,Critical,Required artifact exists: testing/release_readiness_checklist.csv,PASS,exists=True size=2711,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-094,Files,Critical,Required artifact exists: testing/rollback_plan.md,PASS,exists=True size=1132,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-095,Files,Critical,Required artifact exists: testing/incident_management_playbook.md,PASS,exists=True size=752,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-096,Files,Critical,Required artifact exists: validation/independent_review_checklist.csv,PASS,exists=True size=2140,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-097,Files,Critical,Required artifact exists: validation/model_validation_summary.md,PASS,exists=True size=968,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-098,Files,Critical,Required artifact exists: validation/control_validation_summary.md,PASS,exists=True size=671,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-099,Files,Critical,Required artifact exists: validation/operational_segment_fairness.csv,PASS,exists=True size=4460,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-100,Files,Critical,Required artifact exists: validation/operational_segment_fairness_actions.csv,PASS,exists=True size=905,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-101,Files,Critical,Required artifact exists: reports/observed_fraud_eda.md,PASS,exists=True size=1947,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-102,Files,Critical,Required artifact exists: reports/model_performance_report.md,PASS,exists=True size=3693,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-103,Files,Critical,Required artifact exists: reports/probability_calibration_report.md,PASS,exists=True size=1011,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-104,Files,Critical,Required artifact exists: reports/threshold_recommendation_memo.md,PASS,exists=True size=2260,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-105,Files,Critical,Required artifact exists: reports/control_effectiveness_report.md,PASS,exists=True size=3016,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-106,Files,Critical,Required artifact exists: reports/alert_operations_report.md,PASS,exists=True size=3164,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-107,Files,Critical,Required artifact exists: reports/incident_management_report.md,PASS,exists=True size=1909,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-108,Files,Critical,Required artifact exists: reports/fraud_risk_committee_memo.md,PASS,exists=True size=2366,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-109,Files,Critical,Required artifact exists: reports/operational_risk_committee_memo.md,PASS,exists=True size=1256,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-110,Files,Critical,Required artifact exists: reports/operational_segment_fairness_note.md,PASS,exists=True size=2139,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-111,Files,Critical,Required artifact exists: reports/project3_project6_linkage_note.md,PASS,exists=True size=944,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-112,Files,Critical,Required artifact exists: excel/Project5_FraudOperationalRisk_Model.xlsx,PASS,exists=True size=650298,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-113,Files,Critical,Required artifact exists: scripts/01_load_validate_observed_data.py,PASS,exists=True size=17923,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-114,Files,Critical,Required artifact exists: scripts/02_build_observed_fraud_benchmark.py,PASS,exists=True size=48294,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-115,Files,Critical,Required artifact exists: scripts/03_generate_synthetic_control_data.py,PASS,exists=True size=12879,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-116,Files,Critical,Required artifact exists: scripts/04_build_synthetic_features_and_labels.py,PASS,exists=True size=23675,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-117,Files,Critical,Required artifact exists: scripts/05_build_fraud_rules.py,PASS,exists=True size=21274,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-118,Files,Critical,Required artifact exists: scripts/06_build_hybrid_decision_engine.py,PASS,exists=True size=14402,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-119,Files,Critical,Required artifact exists: scripts/07_build_alert_operations.py,PASS,exists=True size=15182,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-120,Files,Critical,Required artifact exists: scripts/08_build_operational_risk_outputs.py,PASS,exists=True size=38533,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-121,Files,Critical,Required artifact exists: scripts/09_generate_excel_and_reports.py,PASS,exists=True size=59797,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-122,Files,Critical,Required artifact exists: scripts/10_validate_final_outputs.py,PASS,exists=True size=34955,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-123,Files,Critical,Required artifact exists: scripts/run_full_pipeline.py,PASS,exists=True size=858,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-124,Files,Critical,Required artifact exists: scripts/package_project.py,PASS,exists=True size=2819,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-125,Files,Critical,Required artifact exists: scripts/validate_review_package.py,PASS,exists=True size=3652,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
OBS-001,Observed data,Critical,"Observed row count is 284,807",PASS,rows=284807,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
OBS-002,Observed data,Critical,Observed fraud count is 492,PASS,fraud=492,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
OBS-003,Observed data,Critical,Fraud target contains only 0/1,PASS,"[np.int64(0), np.int64(1)]",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
OBS-004,Observed data,Critical,Amounts are non-negative,PASS,min=0.0,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
OBS-005,Observed data,Critical,Transaction IDs are unique,PASS,duplicates=0,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
OBS-006,Observed data,Critical,No missing model features,PASS,v1-v28 and amount,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
OBS-007,Observed data,Critical,Split rows reconcile,PASS,split_rows=284807,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
OBS-008,Observed data,Critical,Train/validation/test all contain fraud,PASS,"[{""split"":""test"",""fraud_count"":73},{""split"":""train"",""fraud_count"":360},{""split"":""validation"",""fraud_count"":59}]",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
MOD-001,Model metrics,Critical,Exactly one champion on test,PASS,count=1,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
MOD-002,Model metrics,Critical,Champion test PR-AUC exceeds prevalence materially,PASS,pr_auc=0.7786,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
MOD-003,Model metrics,Critical,Logistic transparent baseline present,PASS,model_comparison.csv,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
MOD-004,Model metrics,Critical,Tree challenger present,PASS,model_comparison.csv,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
MOD-005,Model metrics,Critical,Anomaly benchmark present,PASS,model_comparison.csv,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
MOD-006,Model metrics,Critical,SMOTE train-only comparator present,PASS,model_comparison.csv,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
MOD-007,Model metrics,Critical,All probabilities/metrics finite,PASS,model comparison numeric fields,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CAL-001,Calibration,Critical,Platt calibrated test result exists,PASS,calibration_summary.csv,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CAL-002,Calibration,Critical,Isotonic not used below 200-event gate,PASS,validation fraud count below gate,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CAL-003,Calibration,Critical,Test not used for calibration fitting,PASS,acceptance_note,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
THR-001,Threshold economics,Critical,One validation recommendation,PASS,count=1,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
THR-002,Threshold economics,Critical,Recommended validation threshold within capacity,PASS,50.0,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
THR-003,Threshold economics,Critical,Recommended validation net benefit positive,PASS,3431.0660000000007,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
THR-004,Threshold economics,Critical,Candidate grid frozen and complete,PASS,"[np.float64(0.0005), np.float64(0.001), np.float64(0.002), np.float64(0.005), np.float64(0.01), np.float64(0.02), np.float64(0.05)]",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
THR-005,Threshold economics,Critical,Backtest and prospective economics separated,PASS,separate columns,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SYN-001,Synthetic data,Critical,"Synthetic transaction row count is 250,000",PASS,rows=250000,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SYN-002,Synthetic data,Critical,Synthetic IDs unique,PASS,duplicates=0,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
