test_case_id,test_category,test_description,input_json,expected_decision,actual_decision,actual_reason_code,status,evidence,data_layer,data_status,source_type,claim_boundary
UAT-011,Boundary/exception/conflict,One high rule,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 1, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",STEP_UP,STEP_UP,RC_STEP_UP_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-012,Boundary/exception/conflict,Two high rules with step-up score support,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 2, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.0351682882799723, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",MANUAL_REVIEW,MANUAL_REVIEW,RC_COMBINED_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-013,Boundary/exception/conflict,Quality rule with model support,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 1, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.05, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",MANUAL_REVIEW,MANUAL_REVIEW,RC_COMBINED_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-014,Boundary/exception/conflict,Critical rule,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 1, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",HOLD,HOLD,RC_CRITICAL_RULE,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-015,Boundary/exception/conflict,ATO plus five OTP failures,"{""account_takeover_signal"": 1, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 5, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",HOLD,HOLD,RC_ATO_CRITICAL,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-016,Boundary/exception/conflict,Blacklist overrides low score,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 1, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",BLOCK_ACCOUNT,BLOCK_ACCOUNT,RC_BLACKLIST,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-017,Boundary/exception/conflict,Blacklist overrides high score,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 1, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.95, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",BLOCK_ACCOUNT,BLOCK_ACCOUNT,RC_BLACKLIST,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-018,Boundary/exception/conflict,Duplicate transaction flag,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 1, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",HOLD,HOLD,RC_DUPLICATE_TXN,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-019,Boundary/exception/conflict,Privileged override misuse,"{""account_takeover_signal"": 0, ""amount"": 2000, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 1, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",BLOCK_ACCOUNT,BLOCK_ACCOUNT,RC_OVERRIDE_MISUSE,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-020,Boundary/exception/conflict,Override below amount boundary,"{""account_takeover_signal"": 0, ""amount"": 1999.99, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 1, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",ALLOW,ALLOW,RC_LOW_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-021,Boundary/exception/conflict,Missing model score,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": null, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_MISSING_SCORE,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-022,Boundary/exception/conflict,Score below zero,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": -0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_INVALID_SCORE,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-023,Boundary/exception/conflict,Score above one,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 1.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_INVALID_SCORE,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-024,Boundary/exception/conflict,Negative amount,"{""account_takeover_signal"": 0, ""amount"": -1, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_INVALID_AMOUNT,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-025,Boundary/exception/conflict,Missing transaction ID,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": null, ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_MISSING_DATA,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-026,Boundary/exception/conflict,Missing customer ID,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": null, ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_MISSING_DATA,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-027,Boundary/exception/conflict,Missing device ID,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": null, ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_MISSING_DATA,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-028,Boundary/exception/conflict,Missing beneficiary ID,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": null, ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_MISSING_DATA,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
