test_case_id,status,evidence,test_suite,executed_by,execution_date,evidence_status,data_layer,data_status,source_type,claim_boundary
UAT-036,PASS,Executed shared decision_for_record reference function,UAT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
UAT-037,PASS,Executed shared decision_for_record reference function,UAT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
UAT-038,PASS,Executed shared decision_for_record reference function,UAT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-001,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-002,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-003,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-004,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-005,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-006,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-007,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-008,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-009,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-010,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-011,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-012,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-013,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-014,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-015,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-016,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-017,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
SIT-018,PASS,Executable artifact or integration check,SIT,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-001,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-002,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-003,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-004,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-005,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-006,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-007,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-008,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-009,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-010,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-011,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-012,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-013,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-014,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-015,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
NEG-016,PASS,Executable validation expression/reference function,Negative,Automated Project 5 pipeline,2026-07-11,Retained,Mixed,Derived,Executable tests,Portfolio test evidence
